type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Savages,United States,"March 16, 2021",2012,R,131 min,"Dramas, Thrillers",help shadi dea agent two weed entrepreneur take merciless cartel leader want busi kidnap lover,0
TV Show,Club Friday The Series 7,United States,"June 18, 2018",2016,TV-MA,7 Seasons,"International TV Shows, Romantic TV Shows, TV Dramas",confession tale love heartbreak play next instal popular thai tv seri base reallif callin radio show,0
Movie,When Two Worlds Collide,"Peru, United States, United Kingdom","November 30, 2016",2016,TV-14,103 min,"Documentaries, International Movies",documentari take hard look indigen peopl clash violent peruvian govern land econom amazon,3
Movie,"I, Daniel Blake","United Kingdom, France, Belgium","April 19, 2019",2016,R,100 min,"Dramas, Independent Movies",fight welfar benefit follow jobend heart attack widow carpent befriend singl mother similar plight,0
Movie,Kingdom: Ashin of the North,United States,"July 23, 2021",2021,TV-MA,94 min,"Horror Movies, International Movies, Thrillers",tragedi betray mysteri discoveri fuel woman vengeanc loss tribe famili special episod kingdom,0
Movie,Humpty Sharma Ki Dulhania,India,"April 1, 2020",2014,TV-14,131 min,"Comedies, International Movies, Romantic Movies",smalltown girl head delhi find design outfit wed orthodox father arrang end find love instead,3
TV Show,The Guild,United States,"March 2, 2019",2013,TV-MA,1 Season,TV Comedies,fantasi realiti collid surprisingli divers group onlin videogam addict struggl balanc game person relationship,0
TV Show,Dancing Angels,United States,"April 15, 2021",2016,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",group aspir young musician yearn stardom navig up down friendship romanc life school,2
TV Show,Tree House Tales,United States,"March 31, 2020",2019,TV-Y,1 Season,Kids' TV,virtu polit danger social media life full valuabl lesson group friend navig journey grow,1
Movie,Dostana,"India, United States","April 1, 2020",2008,TV-14,142 min,"Comedies, Dramas, International Movies",win landladi accept women tenant two men pose coupl jig may fall flatmat,3
Movie,Best of Stand-Up 2020,United States,"December 31, 2020",2020,TV-MA,77 min,Stand-Up Comedy,jerri seinfeld lesli jone kevin hart hannah gadsbi laugh along funniest bit netflix 2020 standup comedi special,0
Movie,Love Is a Story,Romania,"June 21, 2021",2015,TV-MA,105 min,"International Movies, Music & Musicals, Romantic Movies",two young artist violin player actress fight achiev dream keep relationship togeth christmastim,0
Movie,The Take,"United Kingdom, France, United States, Belgium, Luxembourg, China, Germany","September 16, 2020",2016,R,92 min,"Action & Adventure, International Movies",mixup land hot water skill pickpocket forc help nononsens cia oper track terrorist group pari,0
TV Show,Turbo FAST,United States,"February 5, 2016",2016,TV-Y7,3 Seasons,Kids' TV,join turbo poss fast action stunt team fill comedi action fun seri amp extrem,2
Movie,Europe's Most Dangerous Man: Otto Skorzeny in Spain,United States,"September 22, 2021",2020,TV-MA,67 min,"Documentaries, International Movies",declassifi document reveal postwwii life otto skorzeni close hitler alli escap spain becam advis world presid,0
Movie,Hunter's Prayer,"United States, Spain, Germany","October 22, 2019",2015,R,91 min,"Action & Adventure, Independent Movies",hire gun second thought he contract kill teenag girl whose father shadi busi deal put life danger,0
Movie,Death Can Wait,Colombia,"May 2, 2020",2020,TV-14,91 min,"Comedies, International Movies",learn may die soon modest account pull shadi money scheme head europ he face lifeordeath situat,3
Movie,Pray Away,United States,"August 3, 2021",2021,PG-13,102 min,"Documentaries, LGBTQ Movies",exlead survivor socal convers therapi movement speak harm lgbtq commun devast persist,3
Movie,Reaction,Egypt,"June 20, 2019",2011,TV-14,99 min,"Dramas, International Movies",seri seemingli random peopl murder baffl polic search killer may connect,3
Movie,De Palma,United States,"November 21, 2018",2015,R,110 min,Documentaries,iconoclast film director brian depalma take look back product classic movi carri scarfac untouch,0
Movie,Olmo & the Seagull,"Denmark, Brazil, France, Portugal, Sweden","September 1, 2019",2014,TV-MA,82 min,"Dramas, Independent Movies, International Movies",pregnanc forc actress latest play difficult confront rapidli transform reflect,0
Movie,Grizzlies,Canada,"December 15, 2020",2018,R,106 min,"Dramas, Independent Movies, Sports Movies",group disaffect student form unlik bond game lacross new teacher introduc sport remot arctic town,0
Movie,Brahman Naman,"India, United Kingdom","July 6, 2016",2016,TV-MA,96 min,"Comedies, Independent Movies, International Movies",homag 1980 teen sex comedi follow colleg quiz bowl champion know almost everyth except talk women,0
TV Show,Highway to Heaven,United States," November 1, 2016",1988,TV-PG,5 Seasons,TV Dramas,god direct angel jonathan excop mark help troubl soul overcom advers embrac honesti kind forgiv,2
TV Show,El Vato,United States," February 24, 2018",2017,TV-MA,2 Seasons,"International TV Shows, Spanish-Language TV Shows, TV Comedies",region mexican singer el vato friend struggl succeed entic decept music world lo angel california,0
TV Show,Marvel's Iron Fist,United States,"September 7, 2018",2018,TV-MA,2 Seasons,"Crime TV Shows, TV Action & Adventure, TV Dramas",danni rand resurfac 15 year presum dead power iron fist seek reclaim past fulfil destini,0
Movie,The Waterboy,United States,"March 8, 2017",1998,PG-13,90 min,"Comedies, Sports Movies",water boy colleg footbal team rage make tackl machin whose bonecrush power might vault team playoff,3
TV Show,Once Upon A Time In Lingjian Mountain,China,"November 23, 2019",2019,TV-14,1 Season,"International TV Shows, TV Comedies, TV Sci-Fi & Fantasy",nine contin face crisi young discipl join spirit blade sect come tutelag temperament sage,3
Movie,A StoryBots Space Adventure,United States,"September 14, 2021",2021,TV-Y,13 min,Children & Family Movies,join storybot space travel histor inspiration4 mission search answer kid question space,1
TV Show,Monty Don's Italian Gardens,United Kingdom,"July 26, 2019",2011,TV-G,1 Season,"British TV Shows, Docuseries, International TV Shows",horticultur hideaway luxuri botan display tv person monti explor histori behind itali extraordinari garden,1
Movie,Eurovision Song Contest: The Story of Fire Saga,United States,"June 26, 2020",2020,PG-13,124 min,"Comedies, Music & Musicals, Romantic Movies",two smalltown singer chase pop star dream global music competit high stake scheme rival onstag mishap test bond,3
TV Show,Richie Rich,United States,"July 6, 2021",2015,TV-G,2 Seasons,"Kids' TV, TV Comedies",turn veggi green energi richi rich earn trillion dollar overnight new life fill nonstop fun adventur,1
Movie,Moshe Kasher: Live in Oakland,United States,"January 1, 2019",2012,TV-MA,61 min,Stand-Up Comedy,comic mosh kasher return home turf oakland standup special share uproari stori peopl he met,0
TV Show,Pokémon the Series,United States,"April 1, 2020",2019,TV-Y7,3 Seasons,"Anime Series, Kids' TV",ash pikachu travel alola region mother enrol pokémon school confront nefari team skull,2
Movie,Elena,"Brazil, United States","September 1, 2019",2012,TV-MA,81 min,"Documentaries, International Movies",documentari director rememb sister left behind life brazil dictatorship move new york dream act,0
Movie,Under the Eiffel Tower,United States,"September 23, 2019",2018,TV-MA,87 min,"Comedies, Independent Movies, International Movies",american man midst midlif crisi travel french countrysid find new leas life,0
TV Show,Bibik-Bibikku,United States,"May 8, 2019",2016,TV-PG,1 Season,"International TV Shows, TV Comedies",busi mother father realiz need help two young children hire seri maid often humor result,2
Movie,The Life of David Gale,"United Kingdom, Germany, Spain, United States","July 1, 2021",2003,R,130 min,Dramas,texa professor advoc elimin death penalti fals accus crime end death row,0
TV Show,On the Verge,"France, United States","September 7, 2021",2021,TV-MA,1 Season,"TV Comedies, TV Dramas",four women chef singl mom heiress job seeker dig love work gener side midlif crise prepandem la,0
Movie,Mucho Mucho Amor: The Legend of Walter Mercado,United States,"July 8, 2020",2020,TV-14,96 min,"Documentaries, LGBTQ Movies",dazzl tenderheart legendari astrolog walter mercado vanish peak fame documentari poignantli explain happen,3
TV Show,Get Even,United Kingdom,"July 31, 2020",2020,TV-PG,1 Season,"British TV Shows, Crime TV Shows, International TV Shows",secret act skill reveng four privat school classmat team work togeth expos string schoolwid injustic,2
TV Show,LoliRock,"South Korea, France"," May 1, 2018",2016,TV-Y,2 Seasons,Kids' TV,teenag beauti voic becom pop star discov power come magic realm she lost princess,1
TV Show,Sleepless Society: Insomnia,Thailand,"February 13, 2020",2019,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",haunt recur vision young woman insomnia visit old home solv mysteri put nightmar end,0
Movie,Love Wedding Repeat,"United Kingdom, Italy","April 10, 2020",2020,TV-MA,101 min,"Comedies, International Movies, Romantic Movies",differ version day unfold jack juggl difficult guest unbridl chao potenti romanc sister wed,0
TV Show,Teresa,Mexico,"December 31, 2017",2010,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, Spanish-Language TV Shows",want much far will go get,2
TV Show,Case,Iceland,"November 9, 2016",2015,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",smart lawyer whose drink reckless send path selfdestruct find new purpos investig teenag appar suicid,0
Movie,Just In Time,Kenya,"March 12, 2021",2020,TV-G,92 min,"Comedies, Dramas, International Movies",meticul clerk bookstor shutter suddenli find take care cousin witti 11yearold daughter,1
TV Show,City of Ghosts,United States,"March 5, 2021",2021,TV-Y7,1 Season,Kids' TV,meet ghost club adventur take around lo angel interview ghost solv problem learn citi histori,2
TV Show,The 10 Sins,United States,"March 22, 2019",2018,TV-14,1 Season,"International TV Shows, TV Dramas",social drama sin remors man reel discoveri wife unfaith give ultimatum,3
Movie,Kung Fu Magoo,"Mexico, United States","August 1, 2018",2010,TV-Y7,79 min,"Children & Family Movies, Comedies",shortsight curmudgeon mr magoo young nephew justin fight nefari foe kung fu villain robot spider teenag mutant,2
Movie,Zulu Man in Japan,United States,"September 25, 2020",2019,TV-MA,44 min,"Documentaries, International Movies, Music & Musicals",documentari south african rapper nasti c hit stage street tokyo introduc citi sight sound cultur,0
Movie,Men in Black II,United States,"October 1, 2019",2002,PG-13,88 min,"Action & Adventure, Comedies, Sci-Fi & Fantasy",smith tommi lee jone repris role two highli secret unoffici govern agent deal thing evil alien,3
TV Show,Bringing Sexy Back,United States,"October 2, 2019",2015,TV-14,1 Season,"International TV Shows, Reality TV",realiti seri everyday individu adopt healthier lifestyl transform bodi reclaim confid dramat result,3
Movie,Forbidden Planet,United States,"November 1, 2019",1956,G,98 min,"Action & Adventure, Classic Movies, Sci-Fi & Fantasy",pulpfict scifi classic forbidden planet star lesli nielsen heroic starship captain find paradis planet altairiv,1
Movie,State of Play,"United States, United Kingdom, France","May 1, 2021",2009,PG-13,127 min,"Dramas, Thrillers",veteran journalist team young report untangl web lie surround suspici death woman tie power politician,3
Movie,Roped,United States,"May 2, 2020",2020,PG,90 min,"Children & Family Movies, Dramas, Romantic Movies",star cowboy travel rodeo get thrown cours fall love daughter toughmind town councilman,2
Movie,Ittefaq,India,"April 3, 2018",2017,TV-MA,105 min,"Dramas, International Movies, Thrillers",homemak writer prime suspect wit doubl murder one detect uncov elus truth,0
TV Show,City in the Sky,United Kingdom,"October 1, 2017",2016,TV-PG,1 Season,"British TV Shows, Docuseries, Science & Nature TV",seri explor magnitud scale modern air travel challeng face respons smooth function,2
Movie,Garfield's Pet Force,"South Korea, United States","January 1, 2020",2009,G,78 min,"Children & Family Movies, Comedies",alien menac armi undead minion threaten enslav world garfield head team comicstrip superhero save day,1
Movie,Before I Wake,United States,"January 5, 2018",2016,PG-13,97 min,"Horror Movies, Thrillers",still mourn death son mark jessi welcom foster child codi live soon discov strang abil,3
Movie,My Amanda,United States,"July 15, 2021",2021,TV-14,90 min,"Dramas, International Movies, Romantic Movies",two unusu close friend share everi aspect live togeth live evolv bond remain constant,3
Movie,Yes or No 2.5,Thailand,"November 8, 2018",2015,TV-PG,107 min,"International Movies, LGBTQ Movies, Romantic Movies",roommat wine pie find live turn upsid two ladi move next door bring past heartach new attract,2
TV Show,Popples,"United States, France","July 24, 2016",2016,TV-Y,3 Seasons,Kids' TV,ador best poppl pal love help friend neighbor everi time seem backfir hilari way,1
