type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
TV Show,Exhibit A,United States,"June 28, 2019",2019,TV-MA,1 Season,"Crime TV Shows, Docuseries, Science & Nature TV",true crime seri show innoc peopl convict dubiou forens techniqu tool touch dna cadav dog,Adults
Movie,Inhuman Kiss,Thailand,"June 30, 2019",2019,TV-MA,122 min,"Horror Movies, International Movies, Romantic Movies",teenag girl caught affect two childhood friend battl bloodthirsti demon insid manifest night,Adults
Movie,Arthur Christmas,"United Kingdom, United States","January 1, 2020",2011,PG,98 min,"Children & Family Movies, Comedies",santa clauss supersecret toymak facil mr clau entrust son arthur carri ultraimport christma mission,Older Kids
Movie,Super Monsters Back to School,Canada,"August 16, 2019",2019,TV-Y,24 min,Children & Family Movies,super monster welcom vida new home pitchfork pine tour favorit place help first day school,Kids
Movie,The Human Factor: The Untold Story of the Bombay Film Orchestras,India,"April 1, 2017",2013,TV-PG,53 min,"Documentaries, International Movies, Music & Musicals",famili parsi musician collect work 60 year score orchestr soundtrack bollywood memor film,Older Kids
Movie,My Little Pony Equestria Girls: Friendship Games,"United States, Canada","December 1, 2015",2015,TV-Y,72 min,"Children & Family Movies, Comedies",rainbow dash applejack friend compet crystal prep academi lead athlet world twilight sparkl sport event,Kids
Movie,The Knight Before Christmas,United States,"November 21, 2019",2019,TV-14,93 min,"Children & Family Movies, Comedies, Romantic Movies",mediev magic send 14thcenturi knight modernday ohio fall high school scienc teacher who disillus love,Teens
TV Show,Hyena,South Korea,"February 21, 2020",2020,TV-MA,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",surviv dogeatdog world two rival lawyer highclass clientel tear apart anyth stand way ambit,Adults
Movie,Three Words to Forever,Philippines,"November 19, 2020",2018,TV-G,107 min,"Comedies, Dramas, International Movies",near 25th wed anniversari rick cristi tri conceal crumbl marriag famili prepar big celebr,Kids
Movie,Steal a Pencil for Me,United States,"September 15, 2019",2006,TV-14,94 min,Documentaries,move documentari chronicl unshak romanc coupl met fell love imprison nazi concentr camp,Teens
Movie,Motu Patlu the Superheroes – Super Villains from Mars,United States,"April 13, 2021",2019,TV-Y7,79 min,Children & Family Movies,friend motu patlu must save world three space thiev job get much harder cosmic collis give enemi superpow,Older Kids
Movie,Adrishya,India,"December 31, 2019",2017,TV-14,99 min,"Horror Movies, Independent Movies, International Movies",famili harmoni exist interrupt young son begin show symptom anxieti seem link disturb event home,Teens
Movie,Sadma,India,"December 31, 2019",1983,TV-14,137 min,"Dramas, International Movies, Romantic Movies",traumat injuri leav amnesia age regress young woman sold brothel teacher becom savior,Teens
TV Show,Creators,Argentina,"November 1, 2018",2015,TV-Y,2 Seasons,"Kids' TV, Spanish-Language TV Shows",two brilliant scientist discov hidden virtual citi creápoli citizen power solv problem believ creat,Kids
TV Show,Miss Dynamite,Mexico,"May 5, 2018",2015,TV-14,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",wealthi beauti valentina fall love realiz man famili involv one mexico power drug cartel,Teens
Movie,The American Meme,United States,"December 7, 2018",2018,TV-MA,98 min,Documentaries,social media star pari hilton josh ostrovski brittani furlan kiril bichutski hustl build onlin empir face pitfal fame,Adults
Movie,Patria,Mexico,"January 18, 2019",2019,TV-MA,90 min,"Documentaries, International Movies",paco ignacio taibo ii bring book trilog life highlight mexico histori 18541867 period consid foundat countri,Adults
TV Show,The Murder Detectives,United Kingdom,"March 31, 2017",2015,TV-MA,1 Season,"British TV Shows, Crime TV Shows, Docuseries",seri track up down 18month investig 2014 stab murder teenag nichola robinson bristol england,Adults
Movie,The Square,"United Kingdom, Egypt, United States","January 17, 2014",2013,TV-MA,105 min,"Documentaries, International Movies",emmywin streetlevel view 2011 egyptian revolut captur astonish upris led collaps two govern,Adults
Movie,Good Luck Chuck,"United States, Canada","August 1, 2021",2007,R,99 min,"Comedies, Romantic Movies",everi time chuck break girlfriend end engag next boyfriend soon women date chuck hope meet mr right,Adults
Movie,Bartkowiak,Poland,"July 28, 2021",2021,TV-MA,92 min,"Action & Adventure, International Movies",brother die car crash disgrac mma fighter take famili nightclub soon learn sibl death wasnt accid,Adults
Movie,The Unmarried Wife,Philippines,"March 21, 2019",2016,TV-MA,130 min,"Dramas, International Movies, Romantic Movies",tire husband cheat ann begin passion new relationship still wonder give marriag anoth chanc,Adults
Movie,Husbands in Goa,India,"November 1, 2018",2012,TV-14,150 min,"Comedies, International Movies, Music & Musicals",three profession friend husband live domin wive take welldeserv vacat resort citi goa,Teens
TV Show,Heaven Official's Blessing,China,"April 9, 2021",2020,TV-14,1 Season,"Anime Series, International TV Shows, Romantic TV Shows",banish mortal realm exorcis ghost deiti must reckon demon soon uncov dark secret behind heavenli god,Teens
Movie,Sebastian Maniscalco: What's Wrong with People?,United States,"September 17, 2019",2012,TV-MA,76 min,Stand-Up Comedy,uproari tirad modern behavior decorum popular comic tackl question weve ask hilari standup special,Adults
Movie,We the Animals,United States,"February 11, 2019",2018,R,93 min,"Dramas, Independent Movies",trio brother cope parent volatil relationship run wild uncheck one experi viscer awaken,Adults
TV Show,In Family We Trust,Thailand,"December 29, 2018",2018,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",head lucr famili busi pass away leav clan extrem odd,Adults
TV Show,The Terminal,United States,"March 29, 2019",2018,TV-14,1 Season,"International TV Shows, TV Dramas",social pressur complic past clash valu beset life businessman famili,Teens
TV Show,The Search,Mexico,"June 12, 2020",2020,TV-MA,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",girl vanish suburb near mexico citi person goal involv case muddi search base true stori,Adults
TV Show,Pororo - The Little Penguin,South Korea,"September 2, 2021",2013,TV-Y7,3 Seasons,"Kids' TV, Korean TV Shows",tini island pororo penguin fun adventur friend eddi fox loopi beaver pobi polar bear crong dinosaur,Older Kids
Movie,Kuppivala,United States,"August 1, 2018",2017,TV-14,133 min,"Dramas, International Movies, Romantic Movies",young woman talent tradit danc find life chang love man clash wish father,Teens
Movie,"Michael Bolton's Big, Sexy Valentine's Day Special",United States,"February 7, 2017",2017,TV-MA,54 min,"Comedies, Music & Musicals, Romantic Movies",santa tell need 75000 new babi christma meet toy suppli michael bolton host telethon inspir world make love,Adults
TV Show,I Am Me!,Mexico,"March 3, 2017",2016,TV-14,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Comedies",aspir hiphop star francisco build name music artist conscienc help famili drama discrimin,Teens
TV Show,Supernatural,"United States, Canada","June 5, 2020",2019,TV-14,15 Seasons,"Classic & Cult TV, TV Action & Adventure, TV Horror",sibl dean sam crisscross countri investig paranorm activ pick fight demon ghost monster,Teens
TV Show,On My Block,United States,"March 11, 2020",2020,TV-14,3 Seasons,"Romantic TV Shows, TV Comedies, TV Dramas",rough innerc lo angel neighborhood four smart funni streetwis teen find lifelong friendship test begin high school,Teens
Movie,The American,"United States, United Kingdom","July 1, 2021",2010,R,105 min,"Dramas, Thrillers",dispatch small italian town await order assassin jack embark doubl life may relax good,Adults
Movie,Dragonkala Ka Rahasya,United States,"June 18, 2019",2018,TV-Y,68 min,Children & Family Movies,bheem help reopen dragonpur abandon magic martial art school test like never exstud return seek reveng,Kids
Movie,Homefront,United States,"January 18, 2021",2013,R,100 min,Action & Adventure,exdea agent widow move young daughter small town quiet life shatter methmak drug traffick,Adults
TV Show,Kazoops!,Australia,"May 5, 2017",2017,TV-Y,3 Seasons,Kids' TV,music meet imagin invent anim seri think outsid box fun,Kids
Movie,A Private War,"United Kingdom, United States","June 5, 2021",2018,R,110 min,"Dramas, Independent Movies",biopic war correspond mari colvin risk bring back truth frontlin despit toll take life,Adults
TV Show,Better Than Us,Russia,"August 16, 2019",2019,TV-MA,1 Season,"Crime TV Shows, International TV Shows, TV Dramas",famili brink split becom owner cuttingedg robot sought corpor homicid investig terrorist,Adults
TV Show,JingleKids,Russia,"April 1, 2019",2017,TV-Y7,1 Season,Kids' TV,magic wonderland merri children furri friend explor uniqu hobbi make eyeopen discoveri adventur,Older Kids
Movie,Under the Eiffel Tower,United States,"September 23, 2019",2018,TV-MA,87 min,"Comedies, Independent Movies, International Movies",american man midst midlif crisi travel french countrysid find new leas life,Adults
Movie,21,United States,"January 1, 2020",2008,PG-13,123 min,Dramas,brilliant group student becom cardcount expert intent swindl million la vega casino play blackjack,Teens
Movie,2 Weeks in Lagos,United States,"July 16, 2021",2020,TV-PG,107 min,"Dramas, International Movies, Romantic Movies",businessman return home nigeria fall love friend sister despit famili plan marri politician daughter,Older Kids
Movie,Hedgehogs,"United States, China","April 1, 2019",2016,PG,94 min,Children & Family Movies,hedgehog suffer memori loss forget ident end big citi journey pigeon save habitat human threat,Older Kids
Movie,For Your Own Good,Spain,"October 1, 2017",2017,TV-MA,93 min,"Comedies, International Movies",three brothersinlaw join forc secretli drive away daughter undesir boyfriend anarchist álex badboy dani playboy ernesto,Adults
Movie,Fruitvale Station,United States,"November 12, 2020",2013,R,85 min,"Dramas, Independent Movies",dramat render reallif tragedi recount final hour oscar grant shot san francisco transit polic new year day 2009,Adults
TV Show,Chewin' the Fat,United Kingdom,"October 1, 2016",1999,TV-14,1 Season,"British TV Shows, TV Comedies",petti crimin dodgi decor fullbor glaswegian oddbal documentari present converg sketch show parodi scottish life,Teens
Movie,"Karol Modzelewski, Łukasz „Lotek” Lodkowski No Offense",United States,"September 19, 2016",2016,TV-MA,65 min,Stand-Up Comedy,charismat comedi pal karol modzelewski łukasz lotek lodkowski bring mischiev brand humor warsaw klub hybrydi,Adults
TV Show,Power Rangers Time Force,United States,"January 1, 2016",2001,TV-Y7,1 Season,Kids' TV,team launch new campaign evil year 3000 imprison crimin mastermind ransik freed daughter,Older Kids
TV Show,Kid Cosmic,United States,"September 7, 2021",2021,TV-Y7,2 Seasons,"Kids' TV, TV Comedies, TV Sci-Fi & Fantasy",boy superhero dream come true find five power cosmic stone save day harder imagin cant alon,Older Kids
Movie,Da Kath & Kim Code,Australia,"July 28, 2018",2005,TV-PG,82 min,Movies,kath kel union test michael bublé daughter kim tri pole danc pal sharon find love onlin stalker lurk amid yuletid cheer,Older Kids
Movie,White Boy,United States,"April 1, 2021",2017,TV-MA,83 min,Documentaries,truecrim documentari expos new fact alleg teen drug lord white boy rick lesserknown role fbi inform,Adults
TV Show,Power Rangers Ninja Storm,"United States, New Zealand","January 1, 2016",2003,TV-Y7,1 Season,Kids' TV,elit warrior wind ninja academi captur evil lothor shane tori waldo becom wind power ranger fight back,Older Kids
Movie,A Love Story,Philippines,"March 14, 2019",2007,TV-14,117 min,"Dramas, International Movies, Romantic Movies",selfmad millionair ian think he found happi marri care joanna love put test meet stewardess karyn,Teens
Movie,Operation Christmas Drop,United States,"November 5, 2020",2020,TV-G,96 min,"Children & Family Movies, Comedies, Romantic Movies",bythebook polit aid fall bigheart air forc pilot look shut tropic base airborn christma tradit,Kids
Movie,When Hari Got Married,"United Kingdom, India, United States","December 25, 2016",2013,NR,75 min,"Documentaries, International Movies",smalltown taxi driver arrang marri result intim look clash modern tradit india,Adults
Movie,Marriage Palace,India,"August 23, 2019",2018,TV-14,135 min,"Comedies, International Movies",young man charm girl love accept propos accident swap wed day lead marri wrong bride,Teens
Movie,Alexandria: Again and Forever,"France, Egypt","June 18, 2020",1989,TV-MA,109 min,"Classic Movies, Dramas, International Movies",peak career yehia join hunger strike becom smitten reckon creativ crisi find new muse,Adults
Movie,The Most Assassinated Woman in the World,"Belgium, United Kingdom, United States","September 7, 2018",2018,TV-MA,102 min,"Dramas, International Movies, Thrillers",1930 pari actress famou gori death scene grand guignol theater contend mysteri stalker ghost past,Adults
TV Show,Home Game,United States,"June 26, 2020",2020,TV-MA,1 Season,Docuseries,docuseri profil uniqu danger tradit sport around world well commun cultur thrive,Adults
TV Show,Daybreak,United States,"October 24, 2019",2019,TV-MA,1 Season,"TV Action & Adventure, TV Comedies, TV Horror",live best life postapocalypt la slacker strive find girl dream outwit mindless ghoul cliquish gang,Adults
Movie,Octonauts & the Great Barrier Reef,United Kingdom,"October 13, 2020",2020,TV-Y,47 min,Children & Family Movies,music special octonaut must find way hold back hungri swarm coral starfish save new friend fragil reef home,Kids
