type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Nothing to Lose 2,Brazil,"December 7, 2019",2019,PG-13,97 min,"Dramas, Faith & Spirituality, International Movies",controversi surround evangel church help found edir macedo must juggl betray polit person loss biopic sequel,Teens
Movie,Democrats,"Denmark, Zimbabwe","April 25, 2016",2014,NR,99 min,"Documentaries, International Movies",zimbabw disput 2008 elect result polit enemi ask write new constitut save countri bleak futur,Adults
TV Show,The Great British Baking Show,United Kingdom,"September 24, 2021",2021,TV-14,9 Seasons,"British TV Shows, Reality TV",talent batch amateur baker face 10week competit whip best dish hope name uk best,Teens
Movie,The Bulbul's Nest,United States,"May 9, 2019",2013,TV-MA,96 min,"Comedies, International Movies",taxi driver long pop singer road stardom wrought competit struggl befriend help belli dancer,Adults
Movie,Jimmy Carr: The Best of Ultimate Gold Greatest Hits,United States,"March 12, 2019",2019,TV-MA,58 min,Stand-Up Comedy,noth limit jimmi carr serv outrag joke standup career special that faint heart,Adults
TV Show,Undercover,"Belgium, Netherlands","July 6, 2021",2020,TV-MA,2 Seasons,"Crime TV Shows, International TV Shows, TV Action & Adventure",undercov agent infiltr drug kingpin oper pose coupl campground spend weekend inspir real event,Adults
Movie,Oversize Cops,Thailand,"March 23, 2019",2017,TV-MA,100 min,"Action & Adventure, Comedies, International Movies",investig bank robberi squad overweight polic offic undergo rigor train shed pound,Adults
Movie,Varane Avashyamund,India,"April 20, 2020",2020,TV-14,144 min,"Comedies, Dramas, International Movies",apart complex live mother daughter seek arrang marriag militari retire young man becom intertwin,Teens
Movie,Thor: Tales of Asgard,"United States, Canada","April 15, 2020",2011,TV-Y7,77 min,Children & Family Movies,thor marvel comic book charact come life anim featur explor earliest adventur brother loki,Older Kids
Movie,Dhanak,India,"September 2, 2021",2015,TV-PG,114 min,"Comedies, Dramas, Independent Movies",movielov 10yearold blind littl brother trek meet indian superstar shah rukh khan help get boy eye oper,Older Kids
TV Show,The Cravings,South Korea," April 20, 2017",2016,TV-14,2 Seasons,"International TV Shows, Korean TV Shows, TV Comedies",thirtysometh career woman jaeyeong attempt juggl job person relationship never fail eat well,Teens
Movie,Power Rangers Samurai: Clash of the Red Rangers,United States,"January 1, 2016",2011,TV-Y7,46 min,Children & Family Movies,samurai ranger team rpm ranger red fight master xandr mooger armi robot villain rpm ranger dimens,Older Kids
Movie,Strike a Pose,"Netherlands, Belgium","April 7, 2017",2016,TV-MA,85 min,"Documentaries, International Movies, LGBTQ Movies",quartercenturi later documentari reloc male dancer back madonna 1990 blond ambit tour seen truth dare,Adults
Movie,The Truth About Alcohol,United Kingdom,"August 1, 2017",2016,TV-14,58 min,"Documentaries, International Movies",emerg room doctor javid abdelmoneim endeavor learn truth alcohol benefit risk explor scienc drink,Teens
Movie,Skylines,"United Kingdom, United States","March 18, 2021",2020,R,113 min,Action & Adventure,mysteri alien viru begin endang human elit team soldier launch space end threat good,Adults
Movie,Little Baby Bum: Go Buster,United States,"October 1, 2019",2019,TV-Y,58 min,Children & Family Movies,compil preschool featur peppi young bu first life experi bump road wont stop fun ride,Kids
Movie,Jack of all Trades,Canada,"July 16, 2019",2018,TV-MA,86 min,"Documentaries, Sports Movies",upon time basebal card much american pastim sport scandal rock multimilliondollar industri good,Adults
Movie,Goon,"United States, Canada","August 15, 2017",2011,R,92 min,"Comedies, Sports Movies",he seen dispatch rude oppos hockey player stand doug glatt hire rival team fight skill,Adults
Movie,The History of Future Folk,United States,"December 23, 2020",2012,TV-14,85 min,"Action & Adventure, Comedies, Independent Movies",alien order colon earth abandon mission hear music first time determin save adopt planet,Teens
TV Show,Longmire,United States,"November 17, 2017",2017,TV-MA,6 Seasons,"Crime TV Shows, TV Dramas",contemporari crime thriller focus wyom sheriff who rebuild life career follow death wife,Adults
Movie,Bulbul Can Sing,India,"January 15, 2020",2018,TV-14,95 min,"Dramas, Independent Movies, International Movies",explor sexual ident face patriarch rule assames villag teenag two friend rock tragedi,Teens
Movie,"Strip Down, Rise Up",United States,"February 5, 2021",2021,R,113 min,Documentaries,effort reclaim bodi live group women explor intersect movement mean power pole danc program,Adults
TV Show,Hogie the Globehopper,United States,"August 1, 2017",2016,TV-Y,1 Season,Kids' TV,hogi friend travel world explor farflung local like bueno air cairo hawaii galapago island,Kids
Movie,CRD,India,"April 29, 2019",2016,TV-MA,110 min,"Comedies, Dramas, Independent Movies",odd radic instructor ruthless method drama student assembl troup misfit actor ahead prestigi competit,Adults
TV Show,Kuroko's Basketball,Japan,"September 1, 2021",2015,TV-MA,3 Seasons,"Anime Series, International TV Shows, Teen TV Shows",five middl school basketbal star went separ high school tetsuya kuroko seirin high make play glori,Adults
TV Show,Baby,Italy,"September 16, 2020",2020,TV-MA,3 Seasons,"International TV Shows, TV Dramas, Teen TV Shows",fed famili classmat two teen girl wealthi part rome drawn citi underworld start lead doubl live,Adults
Movie,The Trust,United States,"April 1, 2019",2015,R,91 min,Thrillers,discov locat vault drug ring keep rich two runofthemil la vega cop hatch dicey plan burgl,Adults
Movie,The End of Evangelion,Japan,"June 21, 2019",1997,TV-MA,87 min,"Action & Adventure, Anime Features, International Movies",seel order allout attack nerv aim destroy eva gendo trigger third impact instrument control,Adults
Movie,Mugamoodi,India,"October 1, 2018",2012,TV-14,150 min,"Action & Adventure, International Movies",martial art specialist accident becom superhero step costum help cop catch crimin,Teens
Movie,Premachi Goshta,India,"February 15, 2018",2013,TV-14,127 min,"International Movies, Romantic Movies",man woman struggl keep respect marriag afloat run marriag counselor offic unexpect result,Teens
Movie,Saaho,India,"December 8, 2019",2019,TV-14,172 min,"Action & Adventure, International Movies",fiction megalopoli stun underworld theft trigger fierc power struggl among gangster enigmat cop trail,Teens
Movie,Starsky & Hutch,United States,"June 2, 2021",2004,PG-13,101 min,"Action & Adventure, Comedies",new undercov cop partner starski hutch must overcom differ solv import case help street inform huggi bear,Teens
Movie,Quartet,United Kingdom,"August 8, 2021",2012,PG-13,98 min,"Comedies, Dramas, Independent Movies",save posh retir home former opera star plan gala recit biggest diva among refus sing,Teens
TV Show,Unbelievable,United States,"September 13, 2019",2019,TV-MA,1 Season,"Crime TV Shows, TV Dramas",young woman accus lie rape two femal detect investig spate eerili similar attack inspir true event,Adults
Movie,Casablancas: The Man Who Loved Women,France,"January 13, 2017",2016,TV-14,82 min,"Documentaries, International Movies",rise smash success elit model agenc founder john casablanca chronicl biographi man invent supermodel,Teens
Movie,Maria Bamford: Old Baby,United States,"May 2, 2017",2017,TV-MA,64 min,Stand-Up Comedy,maria bamford perform rapidfir play standup set crowd park bench bowl alley la theater rove comedi special,Adults
Movie,"Club de Cuervos Presents: I, Potro","Mexico, Argentina","October 19, 2018",2018,TV-MA,51 min,Movies,former club de cuervo player potro return home argentina crash wed famou soccerstar brother confront estrang famili,Adults
TV Show,Toradora!,Japan,"August 1, 2020",2008,TV-14,1 Season,"Anime Series, International TV Shows, Romantic TV Shows",menac appear gentl heart ryūji form unlik friendship taiga tini girl sharp tongu tough attitud,Teens
TV Show,Zumbo's Just Desserts,Australia,"October 31, 2020",2019,TV-PG,1 Season,"International TV Shows, Reality TV",dessert wizard adriano zumbo look next willi wonka tens competit find skill amateur compet 100000 prize,Older Kids
Movie,Hunter's Prayer,"United States, Spain, Germany","October 22, 2019",2015,R,91 min,"Action & Adventure, Independent Movies",hire gun second thought he contract kill teenag girl whose father shadi busi deal put life danger,Adults
TV Show,Alphablocks,United Kingdom,"May 25, 2020",2014,TV-Y,5 Seasons,Kids' TV,letter alphabet come life alphaland read write spell way excit world phonic fun,Kids
TV Show,Way Back into Love,Taiwan,"December 24, 2018",2011,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",year us taiwanes immigr return hometown young daughter tow assist father bedandbreakfast,Teens
Movie,Bhoot,India,"December 31, 2019",2003,TV-MA,114 min,"Horror Movies, International Movies, Thrillers",coupl move apart wife increasingli disturb behavior unravel chill secret new home past,Adults
TV Show,An Innocent Mistake,Taiwan,"January 1, 2017",2012,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",rais three mother selfassur teen turmoil meet father figur never also stand drive man son apart,Teens
Movie,Creep,United States,"July 14, 2015",2014,R,78 min,"Horror Movies, Independent Movies, Thrillers",cashstrap videograph take job remot mountain town find client unsettl idea mind,Adults
Movie,The Angel,"Israel, United States","September 14, 2018",2018,TV-MA,114 min,"Dramas, International Movies, Thrillers",countri prepar war top egyptian offici ashraf marwan make contact israel wade shadowi game highstak espionag,Adults
TV Show,Brave Miss World,"United States, Israel, Italy, South Africa","February 17, 2018",2013,TV-14,1 Season,"Crime TV Shows, Docuseries",week name miss world linor abargil rape tell world inspir true stori emmynomin documentari,Teens
Movie,Lo más sencillo es complicarlo todo,Mexico,"May 4, 2018",2018,TV-14,94 min,"Comedies, International Movies, Romantic Movies",17yearold learn tv news host pine engag best friend launch elabor plan prevent marriag,Teens
Movie,The Yin-Yang Master: Dream Of Eternity,China,"February 5, 2021",2021,TV-14,133 min,"Action & Adventure, International Movies",demon serpent reawaken yinyang master must solv murder mysteri protect realm dark conspiraci royal court,Teens
Movie,Triple Frontier,United States,"March 13, 2019",2019,R,126 min,Action & Adventure,loyalti test five former special forc oper reunit steal drug lord fortun unleash chain unintend consequ,Adults
TV Show,"Coronavirus, Explained",United States,"April 26, 2020",2020,TV-PG,1 Season,"Docuseries, Science & Nature TV",2020 world chang topic seri examin coronaviru pandem effort combat way manag mental health toll,Older Kids
Movie,Apollo 18,"United States, Canada","March 9, 2019",2011,PG-13,87 min,"Horror Movies, Sci-Fi & Fantasy, Thrillers",scifi thriller suggest apollo 17 despit offici statement contrari wasnt nasa last man mission moon,Teens
Movie,Super Monsters: Once Upon a Rhyme,United States,"June 2, 2021",2021,TV-Y,25 min,Children & Family Movies,goldilock hansel gretel super monster reimagin classic fairi tale favorit nurseri rhyme music magic spin,Kids
TV Show,Shadow and Bone,United States,"April 23, 2021",2021,TV-14,1 Season,"TV Action & Adventure, TV Dramas, TV Sci-Fi & Fantasy",dark forc conspir orphan mapmak alina starkov unleash extraordinari power could chang fate wartorn world,Teens
TV Show,Grace and Frankie,United States,"August 13, 2021",2021,TV-MA,7 Seasons,"TV Comedies, TV Dramas",theyr friend husband leav proper grace eccentr franki begin bond emmynomin seri,Adults
Movie,Chelsea Peretti: One of the Greats,United States,"November 14, 2014",2014,TV-MA,75 min,Stand-Up Comedy,brooklyn ninenin star chelsea peretti showcas divers talent dark yet silli reimagin comedi special,Adults
Movie,Tremors 5:  Bloodline,"South Africa, United States","January 1, 2020",2015,PG-13,99 min,"Comedies, Horror Movies, Sci-Fi & Fantasy",hire captur deadli creatur terror south africa survivalist burt gummer bring along new techsavvi partner,Teens
Movie,Monty Python: Live at The Hollywood Bowl,United Kingdom,"October 2, 2018",1982,R,80 min,Comedies,film clip terri gilliam anim featur livetotap perform greatest hit includ travel agent solo wrestl,Adults
Movie,The Midas Touch,Hong Kong,"July 21, 2019",2013,TV-14,98 min,"Comedies, International Movies",debt collector take manag group starlet talent agent default loan soon find he head,Teens
Movie,Cave,Norway,"June 15, 2017",2016,TV-MA,77 min,"Action & Adventure, International Movies, Thrillers",torn old camaraderi recent tension three exsoldi reunit explor deadli cave soon discov terror beyond expect,Adults
TV Show,Sex Education,United Kingdom,"September 17, 2021",2020,TV-MA,3 Seasons,"British TV Shows, International TV Shows, TV Comedies",insecur oti answer come sex advic thank therapist mom rebel maev propos school sextherapi clinic,Adults
Movie,Chelsea Handler: Uganda Be Kidding Me Live,United States,"October 10, 2014",2014,TV-MA,71 min,Stand-Up Comedy,first netflix standup comedi special chelsea handler recount african adventur provid hilari photograph evid,Adults
Movie,Laerte-se,Brazil,"May 19, 2017",2017,TV-MA,101 min,"Documentaries, International Movies, LGBTQ Movies",live man nearli 60 year laert coutinho one brazil brilliant cartoonist introduc world woman,Adults
TV Show,แผนร้ายนายเจ้าเล่ห์,United States,"March 30, 2019",2016,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",two brother fall two sister quickli realiz age differ big ignor,Teens
